key1,key2,chars,original,new,hint
g,q,万死列烈残殊裂殖,万死列烈残殊裂殖,,p
g,a,开形型刑弄邢殃玖,开形型刑弄邢,殃玖,
g,w,珍玲,珍玲,,
g,s,末琳,末琳,,
g,x,素互毒夷,素互毒夷,,
g,e,表青静逐甫瑶敷靛,表青静逐甫瑶敷靛,,
g,d,天环吞蚕瑚,天环吞蚕瑚,,
g,c,到至致玛臻,到至致玛臻,,
g,r,珠碧瑰瑞丙珊枣棘,珠碧瑰,瑞丙珊枣棘,
g,f,于玩迂盂珐,于玩迂盂珐,,
g,v,妻融赖逼豆囊逗豌,妻,融赖逼豆囊逗豌,
g,t,麦玫,麦玫,,
g,g,一王五球琴瑟琢琶,一王五球琴瑟琢琶,,y
g,b,击顿屯,击顿屯,,
g,y,玉班琼璃斑琅琉琵,玉班琼璃斑琅琉,琵,
g,h,下正政焉玻,下正政焉玻,,
g,n,与瓦,与瓦,,
g,u,平夹颊,平夹颊,,
g,j,理更惠,理更惠,,
g,m,现两再责刺丽遭曹,现两再责刺丽遭曹,,r
g,i,求救琐,求救琐,,
g,k,事带整速副吾吏束,事带整速副吾吏束,,v
g,o,来亚严恶灭晋,来亚严恶灭晋,,
g,l,画柬,画柬,,
g,p,迈歼殆熬敖歹殉赘,,迈歼殆熬敖歹殉赘,a
g,-,搏邱挟乓捂乒抨,,搏邱挟乓捂乒抨,
g,[,汪浦滞沛沫漱渍,,汪浦滞沛沫漱渍,
g,+,,,,
g,],,,,
f,q,无元远均顽坎雹坞,无元远均顽坎雹坞,,
f,a,域塔堪霸堰卉劫翅,域塔堪霸堰卉,劫翅,
f,w,夫规替零堆霍截埠,夫规替零堆霍截埠,,p
f,s,霜栽霖坷亏霞韧霹,霜栽霖坷,亏霞韧霹,
f,x,盏,盏,,
f,e,协霓,协霓,,
f,d,城需坏震垮坯堵圭,城需坏震垮坯,堵圭,
f,c,去动却云运支埃魂,去动却云运支埃魂,,a
f,r,垢,垢,,
f,f,地土封款墙寺坛填,地土封款墙寺坛填,,d
f,v,雪,雪,,
f,t,者都老才教考孝雾,者都老才教考孝雾,,u
f,g,十二士干雨博寸垣,十二士干雨博寸垣,,o
f,b,圾,圾,,
f,y,裁坊坟坑壤壕墩墒,裁坊坟坑壤壕墩墒,,
f,h,起走真直武越超赵,起走真直武越超赵,,-
f,n,声场志专块卖违韦,声场志专块卖违韦,,s
f,u,增境幸丧培垃煮霉,增境幸丧培垃,煮霉,
f,j,进朝韩坦井刊翰乾,进朝韩坦井刊翰乾,,i
f,m,南献坝坍址矗趟墟,南献坝坍,址矗趟墟,
f,i,未示霄埋堤坤塌斡,未示霄,埋堤坤塌斡,
f,k,喜吉露鼓嘉彭哉袁,喜吉露鼓嘉彭哉袁,,
f,o,赤赫赦塘郝坪埂埔,赤赫赦塘郝,坪埂埔,
f,l,雷载戴,雷载戴,,
f,p,过索勃壳壶壹垛,过索勃壳壶壹,垛,
f,-,赶趣赴趋盐坡趁颠,,赶趣赴趋盐坡趁颠,m
f,[,拷挝擂撵,,拷挝擂撵,
f,+,,,,
f,],,,,
d,q,克确砍兢矽砚碉碘,克确砍兢矽,砚碉碘,
